Age_groups,Time,Cases,Deaths
05-10,2021-05-09,0.0,0.0
05-10,2021-05-10,3.0,0.0
05-10,2021-05-11,1.0,0.0
05-10,2021-05-12,1.0,0.0
05-10,2021-05-13,3.0,0.0
05-10,2021-05-14,7.0,0.0
05-10,2021-05-15,13.0,0.0
05-10,2021-05-16,22.0,0.0
05-10,2021-05-17,47.0,0.0
05-10,2021-05-18,55.0,0.0
05-10,2021-05-19,50.0,0.0
05-10,2021-05-20,46.0,0.0
05-10,2021-05-21,112.0,0.0
05-10,2021-05-22,151.0,0.0
05-10,2021-05-23,103.0,0.0
05-10,2021-05-24,181.0,0.0
05-10,2021-05-25,179.0,0.0
05-10,2021-05-26,160.0,0.0
05-10,2021-05-27,162.0,0.0
05-10,2021-05-28,147.0,0.0
05-10,2021-05-29,119.0,0.0
05-10,2021-05-30,138.0,0.0
05-10,2021-05-31,167.0,0.0
05-10,2021-06-01,146.0,0.0
05-10,2021-06-02,163.0,0.0
05-10,2021-06-03,125.0,0.0
05-10,2021-06-04,68.0,0.0
05-10,2021-06-05,14.0,0.0
05-10,2021-06-06,2.0,1.0
05-10,2021-06-07,7.0,0.0
05-10,2021-06-08,7.0,0.0
05-10,2021-06-09,19.0,0.0
05-10,2021-06-10,8.0,0.0
05-10,2021-06-11,20.0,0.0
05-10,2021-06-12,41.0,0.0
05-10,2021-06-13,20.0,0.0
05-10,2021-06-14,19.0,1.0
05-10,2021-06-15,83.0,0.0
05-10,2021-06-16,16.0,0.0
05-10,2021-06-17,0.0,0.0
05-10,2021-06-18,0.0,0.0
05-10,2021-06-19,0.0,0.0
05-10,2021-06-20,0.0,0.0
05-10,2021-06-21,0.0,0.0
05-10,2021-06-22,1.0,0.0
05-10,2021-06-23,0.0,0.0
05-10,2021-06-24,0.0,0.0
05-10,2021-06-25,0.0,0.0
05-10,2021-06-26,0.0,0.0
05-10,2021-06-27,0.0,0.0
05-10,2021-06-28,0.0,0.0
05-10,2021-06-29,0.0,0.0
05-10,2021-06-30,0.0,0.0
05-10,2021-07-01,0.0,0.0
05-10,2021-07-02,0.0,0.0
05-10,2021-07-03,0.0,0.0
05-10,2021-07-04,0.0,0.0
05-10,2021-07-05,0.0,0.0
05-10,2021-07-06,0.0,0.0
05-10,2021-07-07,0.0,0.0
05-10,2021-07-08,0.0,0.0
05-10,2021-07-09,0.0,0.0
05-10,2021-07-10,0.0,0.0
05-10,2021-07-11,0.0,0.0
05-10,2021-07-12,0.0,0.0
05-10,2021-07-13,0.0,0.0
05-10,2021-07-14,0.0,0.0
05-10,2021-07-15,0.0,0.0
05-10,2021-07-16,0.0,0.0
10-15,2021-05-01,0.0,0.0
10-15,2021-05-02,0.0,0.0
10-15,2021-05-03,3.0,0.0
10-15,2021-05-04,2.0,0.0
10-15,2021-05-05,4.0,0.0
10-15,2021-05-06,1.0,0.0
10-15,2021-05-07,3.0,0.0
10-15,2021-05-08,4.0,0.0
10-15,2021-05-09,3.0,0.0
10-15,2021-05-10,4.0,0.0
10-15,2021-05-11,4.0,0.0
10-15,2021-05-12,7.0,0.0
10-15,2021-05-13,8.0,0.0
10-15,2021-05-14,16.0,0.0
10-15,2021-05-15,17.0,0.0
10-15,2021-05-16,29.0,0.0
10-15,2021-05-17,54.0,0.0
10-15,2021-05-18,75.0,0.0
10-15,2021-05-19,60.0,0.0
10-15,2021-05-20,87.0,0.0
10-15,2021-05-21,134.0,0.0
10-15,2021-05-22,223.0,0.0
10-15,2021-05-23,183.0,0.0
10-15,2021-05-24,285.0,0.0
10-15,2021-05-25,244.0,0.0
10-15,2021-05-26,239.0,0.0
10-15,2021-05-27,323.0,0.0
10-15,2021-05-28,207.0,0.0
10-15,2021-05-29,203.0,0.0
10-15,2021-05-30,198.0,1.0
10-15,2021-05-31,272.0,0.0
10-15,2021-06-01,232.0,0.0
10-15,2021-06-02,288.0,0.0
10-15,2021-06-03,184.0,0.0
10-15,2021-06-04,85.0,0.0
10-15,2021-06-05,27.0,0.0
10-15,2021-06-06,1.0,0.0
10-15,2021-06-07,6.0,0.0
10-15,2021-06-08,15.0,0.0
10-15,2021-06-09,30.0,0.0
10-15,2021-06-10,18.0,0.0
10-15,2021-06-11,30.0,0.0
10-15,2021-06-12,90.0,0.0
10-15,2021-06-13,33.0,0.0
10-15,2021-06-14,76.0,0.0
10-15,2021-06-15,104.0,0.0
10-15,2021-06-16,17.0,0.0
10-15,2021-06-17,1.0,0.0
10-15,2021-06-18,0.0,0.0
10-15,2021-06-19,0.0,0.0
10-15,2021-06-20,0.0,0.0
10-15,2021-06-21,0.0,0.0
10-15,2021-06-22,0.0,0.0
10-15,2021-06-23,0.0,0.0
10-15,2021-06-24,0.0,0.0
10-15,2021-06-25,0.0,0.0
10-15,2021-06-26,0.0,0.0
10-15,2021-06-27,0.0,0.0
10-15,2021-06-28,0.0,0.0
10-15,2021-06-29,0.0,0.0
10-15,2021-06-30,0.0,0.0
10-15,2021-07-01,0.0,1.0
10-15,2021-07-02,0.0,0.0
10-15,2021-07-03,1.0,0.0
10-15,2021-07-04,0.0,0.0
10-15,2021-07-05,0.0,0.0
10-15,2021-07-06,0.0,0.0
10-15,2021-07-07,0.0,0.0
10-15,2021-07-08,0.0,0.0
10-15,2021-07-09,1.0,0.0
10-15,2021-07-10,0.0,0.0
10-15,2021-07-11,0.0,0.0
10-15,2021-07-12,0.0,0.0
10-15,2021-07-13,0.0,0.0
10-15,2021-07-14,0.0,0.0
10-15,2021-07-15,0.0,0.0
10-15,2021-07-16,0.0,0.0
15-20,2021-05-01,0.0,0.0
15-20,2021-05-02,3.0,0.0
15-20,2021-05-03,4.0,0.0
15-20,2021-05-04,4.0,0.0
15-20,2021-05-05,2.0,0.0
15-20,2021-05-06,7.0,0.0
15-20,2021-05-07,3.0,0.0
15-20,2021-05-08,7.0,0.0
15-20,2021-05-09,2.0,0.0
15-20,2021-05-10,6.0,0.0
15-20,2021-05-11,13.0,0.0
15-20,2021-05-12,5.0,0.0
15-20,2021-05-13,17.0,0.0
15-20,2021-05-14,24.0,0.0
15-20,2021-05-15,48.0,0.0
15-20,2021-05-16,38.0,0.0
15-20,2021-05-17,65.0,0.0
15-20,2021-05-18,125.0,0.0
15-20,2021-05-19,106.0,0.0
15-20,2021-05-20,143.0,0.0
15-20,2021-05-21,250.0,0.0
15-20,2021-05-22,281.0,0.0
15-20,2021-05-23,290.0,0.0
15-20,2021-05-24,431.0,0.0
15-20,2021-05-25,451.0,0.0
15-20,2021-05-26,465.0,0.0
15-20,2021-05-27,524.0,0.0
15-20,2021-05-28,361.0,0.0
15-20,2021-05-29,310.0,0.0
15-20,2021-05-30,255.0,0.0
15-20,2021-05-31,471.0,0.0
15-20,2021-06-01,425.0,0.0
15-20,2021-06-02,399.0,0.0
15-20,2021-06-03,341.0,0.0
15-20,2021-06-04,156.0,0.0
15-20,2021-06-05,45.0,0.0
15-20,2021-06-06,3.0,0.0
15-20,2021-06-07,22.0,0.0
15-20,2021-06-08,39.0,0.0
15-20,2021-06-09,56.0,0.0
15-20,2021-06-10,25.0,0.0
15-20,2021-06-11,65.0,0.0
15-20,2021-06-12,170.0,0.0
15-20,2021-06-13,42.0,0.0
15-20,2021-06-14,90.0,0.0
15-20,2021-06-15,171.0,0.0
15-20,2021-06-16,41.0,0.0
15-20,2021-06-17,2.0,0.0
15-20,2021-06-18,0.0,0.0
15-20,2021-06-19,1.0,0.0
15-20,2021-06-20,1.0,0.0
15-20,2021-06-21,0.0,0.0
15-20,2021-06-22,0.0,1.0
15-20,2021-06-23,0.0,0.0
15-20,2021-06-24,0.0,0.0
15-20,2021-06-25,0.0,0.0
15-20,2021-06-26,0.0,0.0
15-20,2021-06-27,0.0,0.0
15-20,2021-06-28,0.0,0.0
15-20,2021-06-29,2.0,0.0
15-20,2021-06-30,0.0,0.0
15-20,2021-07-01,0.0,0.0
15-20,2021-07-02,1.0,0.0
15-20,2021-07-03,1.0,0.0
15-20,2021-07-04,0.0,0.0
15-20,2021-07-05,0.0,0.0
15-20,2021-07-06,0.0,0.0
15-20,2021-07-07,0.0,0.0
15-20,2021-07-08,0.0,0.0
15-20,2021-07-09,1.0,0.0
15-20,2021-07-10,1.0,0.0
15-20,2021-07-11,0.0,0.0
15-20,2021-07-12,0.0,0.0
15-20,2021-07-13,0.0,0.0
15-20,2021-07-14,0.0,0.0
15-20,2021-07-15,0.0,0.0
15-20,2021-07-16,0.0,0.0
20-25,2021-05-01,0.0,0.0
20-25,2021-05-02,6.0,0.0
20-25,2021-05-03,6.0,0.0
20-25,2021-05-04,23.0,0.0
20-25,2021-05-05,12.0,2.0
20-25,2021-05-06,11.0,0.0
20-25,2021-05-07,37.0,0.0
20-25,2021-05-08,26.0,0.0
20-25,2021-05-09,12.0,0.0
20-25,2021-05-10,36.0,0.0
20-25,2021-05-11,37.0,0.0
20-25,2021-05-12,28.0,0.0
20-25,2021-05-13,36.0,0.0
20-25,2021-05-14,54.0,0.0
20-25,2021-05-15,99.0,2.0
20-25,2021-05-16,53.0,0.0
20-25,2021-05-17,107.0,0.0
20-25,2021-05-18,272.0,0.0
20-25,2021-05-19,279.0,0.0
20-25,2021-05-20,203.0,0.0
20-25,2021-05-21,486.0,0.0
20-25,2021-05-22,584.0,0.0
20-25,2021-05-23,455.0,0.0
20-25,2021-05-24,812.0,0.0
20-25,2021-05-25,852.0,0.0
20-25,2021-05-26,809.0,0.0
20-25,2021-05-27,898.0,0.0
20-25,2021-05-28,685.0,0.0
20-25,2021-05-29,501.0,1.0
20-25,2021-05-30,427.0,0.0
20-25,2021-05-31,865.0,1.0
20-25,2021-06-01,775.0,0.0
20-25,2021-06-02,767.0,0.0
20-25,2021-06-03,589.0,2.0
20-25,2021-06-04,296.0,1.0
20-25,2021-06-05,84.0,1.0
20-25,2021-06-06,12.0,0.0
20-25,2021-06-07,31.0,0.0
20-25,2021-06-08,111.0,1.0
20-25,2021-06-09,165.0,0.0
20-25,2021-06-10,73.0,1.0
20-25,2021-06-11,106.0,0.0
20-25,2021-06-12,245.0,0.0
20-25,2021-06-13,66.0,1.0
20-25,2021-06-14,130.0,0.0
20-25,2021-06-15,301.0,1.0
20-25,2021-06-16,72.0,0.0
20-25,2021-06-17,3.0,0.0
20-25,2021-06-18,4.0,0.0
20-25,2021-06-19,3.0,1.0
20-25,2021-06-20,0.0,0.0
20-25,2021-06-21,1.0,0.0
20-25,2021-06-22,1.0,0.0
20-25,2021-06-23,2.0,0.0
20-25,2021-06-24,0.0,2.0
20-25,2021-06-25,0.0,0.0
20-25,2021-06-26,0.0,0.0
20-25,2021-06-27,1.0,0.0
20-25,2021-06-28,0.0,0.0
20-25,2021-06-29,0.0,0.0
20-25,2021-06-30,0.0,1.0
20-25,2021-07-01,0.0,0.0
20-25,2021-07-02,0.0,0.0
20-25,2021-07-03,0.0,0.0
20-25,2021-07-04,0.0,0.0
20-25,2021-07-05,1.0,0.0
20-25,2021-07-06,1.0,0.0
20-25,2021-07-07,0.0,0.0
20-25,2021-07-08,2.0,0.0
20-25,2021-07-09,3.0,0.0
20-25,2021-07-10,2.0,0.0
20-25,2021-07-11,0.0,0.0
20-25,2021-07-12,1.0,0.0
20-25,2021-07-13,1.0,0.0
20-25,2021-07-14,1.0,0.0
20-25,2021-07-15,1.0,0.0
20-25,2021-07-16,0.0,0.0
25-30,2021-05-01,0.0,0.0
25-30,2021-05-02,6.0,0.0
25-30,2021-05-03,19.0,0.0
25-30,2021-05-04,17.0,0.0
25-30,2021-05-05,16.0,0.0
25-30,2021-05-06,23.0,0.0
25-30,2021-05-07,38.0,0.0
25-30,2021-05-08,27.0,0.0
25-30,2021-05-09,16.0,1.0
25-30,2021-05-10,46.0,0.0
25-30,2021-05-11,48.0,0.0
25-30,2021-05-12,38.0,0.0
25-30,2021-05-13,45.0,0.0
25-30,2021-05-14,69.0,1.0
25-30,2021-05-15,119.0,0.0
25-30,2021-05-16,74.0,0.0
25-30,2021-05-17,161.0,0.0
25-30,2021-05-18,348.0,0.0
25-30,2021-05-19,295.0,0.0
25-30,2021-05-20,282.0,0.0
25-30,2021-05-21,570.0,0.0
25-30,2021-05-22,642.0,0.0
25-30,2021-05-23,535.0,1.0
25-30,2021-05-24,1065.0,0.0
25-30,2021-05-25,1070.0,0.0
25-30,2021-05-26,990.0,0.0
25-30,2021-05-27,1077.0,0.0
25-30,2021-05-28,891.0,1.0
25-30,2021-05-29,591.0,0.0
25-30,2021-05-30,561.0,1.0
25-30,2021-05-31,955.0,0.0
25-30,2021-06-01,1049.0,1.0
25-30,2021-06-02,860.0,0.0
25-30,2021-06-03,701.0,1.0
25-30,2021-06-04,314.0,0.0
25-30,2021-06-05,114.0,0.0
25-30,2021-06-06,20.0,0.0
25-30,2021-06-07,27.0,1.0
25-30,2021-06-08,135.0,1.0
25-30,2021-06-09,197.0,3.0
25-30,2021-06-10,92.0,0.0
25-30,2021-06-11,115.0,1.0
25-30,2021-06-12,278.0,0.0
25-30,2021-06-13,72.0,0.0
25-30,2021-06-14,164.0,0.0
25-30,2021-06-15,409.0,0.0
25-30,2021-06-16,101.0,1.0
25-30,2021-06-17,2.0,0.0
25-30,2021-06-18,3.0,0.0
25-30,2021-06-19,0.0,1.0
25-30,2021-06-20,1.0,0.0
25-30,2021-06-21,2.0,2.0
25-30,2021-06-22,3.0,0.0
25-30,2021-06-23,1.0,0.0
25-30,2021-06-24,1.0,1.0
25-30,2021-06-25,1.0,0.0
25-30,2021-06-26,3.0,0.0
25-30,2021-06-27,1.0,1.0
25-30,2021-06-28,3.0,1.0
25-30,2021-06-29,0.0,0.0
25-30,2021-06-30,0.0,0.0
25-30,2021-07-01,1.0,0.0
25-30,2021-07-02,1.0,0.0
25-30,2021-07-03,0.0,1.0
25-30,2021-07-04,1.0,0.0
25-30,2021-07-05,1.0,0.0
25-30,2021-07-06,0.0,1.0
25-30,2021-07-07,2.0,0.0
25-30,2021-07-08,1.0,0.0
25-30,2021-07-09,0.0,0.0
25-30,2021-07-10,0.0,0.0
25-30,2021-07-11,2.0,0.0
25-30,2021-07-12,1.0,0.0
25-30,2021-07-13,1.0,0.0
25-30,2021-07-14,0.0,0.0
25-30,2021-07-15,0.0,0.0
25-30,2021-07-16,0.0,0.0
30-35,2021-05-01,0.0,0.0
30-35,2021-05-02,11.0,1.0
30-35,2021-05-03,15.0,2.0
30-35,2021-05-04,20.0,2.0
30-35,2021-05-05,19.0,0.0
30-35,2021-05-06,17.0,0.0
30-35,2021-05-07,39.0,0.0
30-35,2021-05-08,29.0,1.0
30-35,2021-05-09,13.0,0.0
30-35,2021-05-10,38.0,1.0
30-35,2021-05-11,47.0,0.0
30-35,2021-05-12,38.0,0.0
30-35,2021-05-13,43.0,1.0
30-35,2021-05-14,70.0,0.0
30-35,2021-05-15,106.0,1.0
30-35,2021-05-16,82.0,2.0
30-35,2021-05-17,149.0,0.0
30-35,2021-05-18,340.0,0.0
30-35,2021-05-19,289.0,0.0
30-35,2021-05-20,270.0,0.0
30-35,2021-05-21,508.0,0.0
30-35,2021-05-22,617.0,0.0
30-35,2021-05-23,517.0,2.0
30-35,2021-05-24,972.0,0.0
30-35,2021-05-25,954.0,0.0
30-35,2021-05-26,914.0,0.0
30-35,2021-05-27,976.0,2.0
30-35,2021-05-28,800.0,1.0
30-35,2021-05-29,614.0,0.0
30-35,2021-05-30,501.0,1.0
30-35,2021-05-31,956.0,0.0
30-35,2021-06-01,953.0,2.0
30-35,2021-06-02,880.0,2.0
30-35,2021-06-03,676.0,1.0
30-35,2021-06-04,338.0,0.0
30-35,2021-06-05,117.0,1.0
30-35,2021-06-06,10.0,0.0
30-35,2021-06-07,34.0,2.0
30-35,2021-06-08,126.0,0.0
30-35,2021-06-09,199.0,1.0
30-35,2021-06-10,82.0,1.0
30-35,2021-06-11,108.0,1.0
30-35,2021-06-12,255.0,2.0
30-35,2021-06-13,81.0,1.0
30-35,2021-06-14,145.0,1.0
30-35,2021-06-15,360.0,4.0
30-35,2021-06-16,100.0,1.0
30-35,2021-06-17,1.0,0.0
30-35,2021-06-18,0.0,1.0
30-35,2021-06-19,1.0,1.0
30-35,2021-06-20,2.0,0.0
30-35,2021-06-21,0.0,1.0
30-35,2021-06-22,1.0,0.0
30-35,2021-06-23,1.0,1.0
30-35,2021-06-24,1.0,0.0
30-35,2021-06-25,0.0,0.0
30-35,2021-06-26,0.0,0.0
30-35,2021-06-27,1.0,0.0
30-35,2021-06-28,1.0,0.0
30-35,2021-06-29,3.0,0.0
30-35,2021-06-30,0.0,1.0
30-35,2021-07-01,0.0,0.0
30-35,2021-07-02,1.0,0.0
30-35,2021-07-03,1.0,0.0
30-35,2021-07-04,0.0,0.0
30-35,2021-07-05,0.0,0.0
30-35,2021-07-06,0.0,0.0
30-35,2021-07-07,1.0,0.0
30-35,2021-07-08,2.0,0.0
30-35,2021-07-09,2.0,0.0
30-35,2021-07-10,0.0,0.0
30-35,2021-07-11,1.0,0.0
30-35,2021-07-12,0.0,0.0
30-35,2021-07-13,0.0,1.0
30-35,2021-07-14,1.0,0.0
30-35,2021-07-15,0.0,0.0
30-35,2021-07-16,0.0,0.0
35-40,2021-05-01,0.0,0.0
35-40,2021-05-02,9.0,2.0
35-40,2021-05-03,20.0,1.0
35-40,2021-05-04,16.0,1.0
35-40,2021-05-05,12.0,0.0
35-40,2021-05-06,22.0,0.0
35-40,2021-05-07,20.0,1.0
35-40,2021-05-08,25.0,0.0
35-40,2021-05-09,18.0,0.0
35-40,2021-05-10,47.0,3.0
35-40,2021-05-11,46.0,0.0
35-40,2021-05-12,38.0,2.0
35-40,2021-05-13,36.0,1.0
35-40,2021-05-14,57.0,0.0
35-40,2021-05-15,86.0,0.0
35-40,2021-05-16,69.0,0.0
35-40,2021-05-17,149.0,0.0
35-40,2021-05-18,325.0,0.0
35-40,2021-05-19,279.0,1.0
35-40,2021-05-20,222.0,3.0
35-40,2021-05-21,455.0,0.0
35-40,2021-05-22,574.0,0.0
35-40,2021-05-23,486.0,1.0
35-40,2021-05-24,969.0,1.0
35-40,2021-05-25,937.0,0.0
35-40,2021-05-26,864.0,1.0
35-40,2021-05-27,889.0,0.0
35-40,2021-05-28,782.0,3.0
35-40,2021-05-29,592.0,2.0
35-40,2021-05-30,486.0,2.0
35-40,2021-05-31,866.0,0.0
35-40,2021-06-01,858.0,1.0
35-40,2021-06-02,776.0,1.0
35-40,2021-06-03,614.0,1.0
35-40,2021-06-04,292.0,1.0
35-40,2021-06-05,104.0,1.0
35-40,2021-06-06,11.0,4.0
35-40,2021-06-07,43.0,5.0
35-40,2021-06-08,136.0,2.0
35-40,2021-06-09,183.0,1.0
35-40,2021-06-10,77.0,1.0
35-40,2021-06-11,115.0,2.0
35-40,2021-06-12,232.0,0.0
35-40,2021-06-13,82.0,3.0
35-40,2021-06-14,131.0,7.0
35-40,2021-06-15,376.0,1.0
35-40,2021-06-16,96.0,0.0
35-40,2021-06-17,3.0,2.0
35-40,2021-06-18,3.0,2.0
35-40,2021-06-19,2.0,1.0
35-40,2021-06-20,0.0,1.0
35-40,2021-06-21,0.0,1.0
35-40,2021-06-22,1.0,2.0
35-40,2021-06-23,3.0,0.0
35-40,2021-06-24,1.0,1.0
35-40,2021-06-25,2.0,1.0
35-40,2021-06-26,1.0,1.0
35-40,2021-06-27,0.0,0.0
35-40,2021-06-28,0.0,0.0
35-40,2021-06-29,0.0,0.0
35-40,2021-06-30,0.0,0.0
35-40,2021-07-01,2.0,1.0
35-40,2021-07-02,0.0,3.0
35-40,2021-07-03,1.0,0.0
35-40,2021-07-04,1.0,0.0
35-40,2021-07-05,0.0,1.0
35-40,2021-07-06,0.0,0.0
35-40,2021-07-07,0.0,1.0
35-40,2021-07-08,0.0,0.0
35-40,2021-07-09,1.0,0.0
35-40,2021-07-10,1.0,0.0
35-40,2021-07-11,0.0,1.0
35-40,2021-07-12,1.0,0.0
35-40,2021-07-13,1.0,0.0
35-40,2021-07-14,1.0,0.0
35-40,2021-07-15,1.0,0.0
35-40,2021-07-16,0.0,0.0
40-45,2021-05-01,0.0,0.0
40-45,2021-05-02,11.0,1.0
40-45,2021-05-03,12.0,1.0
40-45,2021-05-04,13.0,2.0
40-45,2021-05-05,10.0,1.0
40-45,2021-05-06,18.0,1.0
40-45,2021-05-07,18.0,0.0
40-45,2021-05-08,21.0,1.0
40-45,2021-05-09,11.0,0.0
40-45,2021-05-10,42.0,1.0
40-45,2021-05-11,30.0,1.0
40-45,2021-05-12,27.0,0.0
40-45,2021-05-13,36.0,0.0
40-45,2021-05-14,59.0,1.0
40-45,2021-05-15,90.0,0.0
40-45,2021-05-16,65.0,4.0
40-45,2021-05-17,125.0,1.0
40-45,2021-05-18,321.0,1.0
40-45,2021-05-19,221.0,0.0
40-45,2021-05-20,234.0,0.0
40-45,2021-05-21,467.0,2.0
40-45,2021-05-22,486.0,0.0
40-45,2021-05-23,443.0,2.0
40-45,2021-05-24,810.0,2.0
40-45,2021-05-25,805.0,2.0
40-45,2021-05-26,764.0,2.0
40-45,2021-05-27,771.0,1.0
40-45,2021-05-28,656.0,2.0
40-45,2021-05-29,508.0,2.0
40-45,2021-05-30,453.0,1.0
40-45,2021-05-31,848.0,3.0
40-45,2021-06-01,757.0,2.0
40-45,2021-06-02,709.0,12.0
40-45,2021-06-03,545.0,4.0
40-45,2021-06-04,240.0,1.0
40-45,2021-06-05,107.0,3.0
40-45,2021-06-06,4.0,2.0
40-45,2021-06-07,47.0,1.0
40-45,2021-06-08,113.0,6.0
40-45,2021-06-09,158.0,5.0
40-45,2021-06-10,68.0,5.0
40-45,2021-06-11,84.0,7.0
40-45,2021-06-12,209.0,0.0
40-45,2021-06-13,77.0,5.0
40-45,2021-06-14,154.0,3.0
40-45,2021-06-15,322.0,2.0
40-45,2021-06-16,84.0,6.0
40-45,2021-06-17,7.0,1.0
40-45,2021-06-18,2.0,4.0
40-45,2021-06-19,1.0,1.0
40-45,2021-06-20,0.0,3.0
40-45,2021-06-21,1.0,6.0
40-45,2021-06-22,0.0,4.0
40-45,2021-06-23,1.0,1.0
40-45,2021-06-24,1.0,1.0
40-45,2021-06-25,0.0,0.0
40-45,2021-06-26,0.0,2.0
40-45,2021-06-27,0.0,1.0
40-45,2021-06-28,1.0,4.0
40-45,2021-06-29,1.0,0.0
40-45,2021-06-30,0.0,1.0
40-45,2021-07-01,0.0,1.0
40-45,2021-07-02,0.0,0.0
40-45,2021-07-03,1.0,0.0
40-45,2021-07-04,0.0,0.0
40-45,2021-07-05,0.0,1.0
40-45,2021-07-06,1.0,1.0
40-45,2021-07-07,0.0,1.0
40-45,2021-07-08,1.0,0.0
40-45,2021-07-09,0.0,1.0
40-45,2021-07-10,0.0,1.0
40-45,2021-07-11,0.0,0.0
40-45,2021-07-12,0.0,1.0
40-45,2021-07-13,0.0,0.0
40-45,2021-07-14,1.0,0.0
40-45,2021-07-15,0.0,1.0
40-45,2021-07-16,0.0,0.0
45-50,2021-05-01,0.0,0.0
45-50,2021-05-02,8.0,1.0
45-50,2021-05-03,15.0,4.0
45-50,2021-05-04,15.0,1.0
45-50,2021-05-05,8.0,1.0
45-50,2021-05-06,9.0,3.0
45-50,2021-05-07,13.0,2.0
45-50,2021-05-08,17.0,3.0
45-50,2021-05-09,9.0,3.0
45-50,2021-05-10,27.0,0.0
45-50,2021-05-11,27.0,1.0
45-50,2021-05-12,22.0,1.0
45-50,2021-05-13,30.0,1.0
45-50,2021-05-14,36.0,3.0
45-50,2021-05-15,93.0,3.0
45-50,2021-05-16,54.0,0.0
45-50,2021-05-17,107.0,2.0
45-50,2021-05-18,210.0,0.0
45-50,2021-05-19,216.0,0.0
45-50,2021-05-20,189.0,1.0
45-50,2021-05-21,347.0,2.0
45-50,2021-05-22,421.0,1.0
45-50,2021-05-23,347.0,0.0
45-50,2021-05-24,647.0,2.0
45-50,2021-05-25,690.0,0.0
45-50,2021-05-26,635.0,0.0
45-50,2021-05-27,667.0,5.0
45-50,2021-05-28,498.0,3.0
45-50,2021-05-29,339.0,2.0
45-50,2021-05-30,374.0,1.0
45-50,2021-05-31,677.0,8.0
45-50,2021-06-01,600.0,2.0
45-50,2021-06-02,574.0,1.0
45-50,2021-06-03,444.0,4.0
45-50,2021-06-04,224.0,8.0
45-50,2021-06-05,86.0,3.0
45-50,2021-06-06,17.0,8.0
45-50,2021-06-07,44.0,8.0
45-50,2021-06-08,92.0,6.0
45-50,2021-06-09,126.0,4.0
45-50,2021-06-10,42.0,3.0
