Age_groups,Time,Cases,Deaths
00-05,2020-07-02,4.0,0.0
00-05,2020-07-03,7.0,0.0
00-05,2020-07-04,18.0,0.0
00-05,2020-07-05,8.0,0.0
00-05,2020-07-06,6.0,0.0
00-05,2020-07-07,1.0,0.0
00-05,2020-07-08,4.0,0.0
00-05,2020-07-09,1.0,0.0
00-05,2020-07-10,3.0,0.0
00-05,2020-07-11,2.0,0.0
00-05,2020-07-12,8.0,0.0
00-05,2020-07-13,4.0,1.0
00-05,2020-07-14,9.0,0.0
00-05,2020-07-15,16.0,0.0
00-05,2020-07-16,5.0,0.0
00-05,2020-07-17,6.0,0.0
00-05,2020-07-18,10.0,0.0
00-05,2020-07-19,4.0,0.0
00-05,2020-07-20,7.0,0.0
00-05,2020-07-21,21.0,0.0
00-05,2020-07-22,9.0,0.0
00-05,2020-07-23,4.0,0.0
00-05,2020-07-24,7.0,0.0
00-05,2020-07-25,10.0,0.0
00-05,2020-07-26,7.0,0.0
00-05,2020-07-27,19.0,0.0
00-05,2020-07-28,5.0,0.0
00-05,2020-07-29,4.0,0.0
00-05,2020-07-30,7.0,0.0
00-05,2020-07-31,10.0,0.0
00-05,2020-08-01,8.0,0.0
00-05,2020-08-02,4.0,0.0
00-05,2020-08-03,5.0,0.0
00-05,2020-08-04,5.0,0.0
00-05,2020-08-05,2.0,0.0
00-05,2020-08-06,3.0,0.0
00-05,2020-08-07,6.0,0.0
00-05,2020-08-08,3.0,0.0
00-05,2020-08-09,3.0,0.0
00-05,2020-08-10,8.0,0.0
00-05,2020-08-11,3.0,0.0
00-05,2020-08-12,9.0,0.0
00-05,2020-08-13,8.0,0.0
00-05,2020-08-14,7.0,0.0
00-05,2020-08-15,7.0,0.0
00-05,2020-08-16,6.0,0.0
00-05,2020-08-17,3.0,0.0
00-05,2020-08-18,5.0,0.0
00-05,2020-08-19,4.0,1.0
00-05,2020-08-20,4.0,0.0
00-05,2020-08-21,6.0,0.0
00-05,2020-08-22,7.0,0.0
00-05,2020-08-23,8.0,0.0
00-05,2020-08-24,10.0,0.0
00-05,2020-08-25,14.0,0.0
00-05,2020-08-26,13.0,1.0
00-05,2020-08-27,6.0,0.0
00-05,2020-08-28,6.0,0.0
00-05,2020-08-29,4.0,0.0
00-05,2020-08-30,9.0,0.0
00-05,2020-08-31,10.0,0.0
00-05,2020-09-01,6.0,0.0
00-05,2020-09-02,11.0,0.0
00-05,2020-09-03,3.0,0.0
00-05,2020-09-04,7.0,0.0
00-05,2020-09-05,6.0,0.0
00-05,2020-09-06,2.0,0.0
00-05,2020-09-07,1.0,0.0
00-05,2020-09-08,5.0,0.0
00-05,2020-09-09,5.0,0.0
00-05,2020-09-10,5.0,0.0
00-05,2020-09-11,2.0,0.0
00-05,2020-09-12,6.0,0.0
00-05,2020-09-13,3.0,0.0
00-05,2020-09-14,10.0,0.0
00-05,2020-09-15,10.0,0.0
00-05,2020-09-16,4.0,0.0
00-05,2020-09-17,0.0,0.0
00-05,2020-09-18,2.0,0.0
00-05,2020-09-19,0.0,0.0
00-05,2020-09-20,0.0,0.0
00-05,2020-09-21,1.0,0.0
00-05,2020-09-22,1.0,0.0
00-05,2020-09-23,1.0,0.0
00-05,2020-09-24,2.0,0.0
00-05,2020-09-25,3.0,0.0
00-05,2020-09-26,4.0,0.0
00-05,2020-09-27,0.0,0.0
00-05,2020-09-28,2.0,0.0
00-05,2020-09-29,0.0,0.0
00-05,2020-09-30,0.0,0.0
00-05,2020-10-01,2.0,0.0
00-05,2020-10-02,2.0,0.0
00-05,2020-10-03,12.0,0.0
00-05,2020-10-04,12.0,0.0
00-05,2020-10-05,5.0,0.0
00-05,2020-10-06,4.0,0.0
00-05,2020-10-07,0.0,0.0
00-05,2020-10-08,0.0,0.0
00-05,2020-10-09,2.0,0.0
00-05,2020-10-10,0.0,0.0
00-05,2020-10-11,0.0,0.0
00-05,2020-10-12,1.0,0.0
00-05,2020-10-13,2.0,0.0
00-05,2020-10-14,4.0,0.0
00-05,2020-10-15,3.0,0.0
00-05,2020-10-16,4.0,0.0
00-05,2020-10-17,0.0,0.0
00-05,2020-10-18,0.0,0.0
00-05,2020-10-19,2.0,0.0
00-05,2020-10-20,1.0,0.0
00-05,2020-10-21,3.0,0.0
00-05,2020-10-22,4.0,1.0
00-05,2020-10-23,6.0,0.0
00-05,2020-10-24,8.0,0.0
00-05,2020-10-25,3.0,0.0
00-05,2020-10-26,2.0,0.0
00-05,2020-10-27,1.0,0.0
00-05,2020-10-28,2.0,0.0
00-05,2020-10-29,4.0,0.0
00-05,2020-10-30,4.0,0.0
00-05,2020-10-31,0.0,0.0
00-05,2020-11-01,7.0,0.0
00-05,2020-11-02,3.0,0.0
00-05,2020-11-03,11.0,0.0
00-05,2020-11-04,6.0,0.0
00-05,2020-11-05,9.0,0.0
00-05,2020-11-06,7.0,0.0
00-05,2020-11-07,0.0,0.0
00-05,2020-11-08,3.0,0.0
00-05,2020-11-09,0.0,0.0
00-05,2020-11-10,0.0,0.0
00-05,2020-11-11,6.0,0.0
00-05,2020-11-12,4.0,0.0
00-05,2020-11-13,4.0,0.0
00-05,2020-11-14,3.0,0.0
00-05,2020-11-15,6.0,0.0
00-05,2020-11-16,5.0,0.0
00-05,2020-11-17,1.0,0.0
00-05,2020-11-18,1.0,0.0
00-05,2020-11-19,3.0,0.0
00-05,2020-11-20,1.0,0.0
00-05,2020-11-21,1.0,0.0
00-05,2020-11-22,2.0,0.0
00-05,2020-11-23,3.0,0.0
00-05,2020-11-24,5.0,0.0
00-05,2020-11-25,10.0,0.0
00-05,2020-11-26,12.0,0.0
00-05,2020-11-27,1.0,0.0
00-05,2020-11-28,9.0,0.0
00-05,2020-11-29,5.0,0.0
00-05,2020-11-30,1.0,0.0
00-05,2020-12-01,0.0,0.0
00-05,2020-12-02,2.0,0.0
00-05,2020-12-03,0.0,0.0
00-05,2020-12-04,2.0,0.0
00-05,2020-12-05,0.0,0.0
00-05,2020-12-06,3.0,0.0
00-05,2020-12-07,3.0,0.0
00-05,2020-12-08,1.0,0.0
00-05,2020-12-09,4.0,0.0
00-05,2020-12-10,4.0,0.0
00-05,2020-12-11,2.0,0.0
00-05,2020-12-12,2.0,0.0
00-05,2020-12-13,0.0,0.0
00-05,2020-12-14,0.0,0.0
00-05,2020-12-15,12.0,0.0
00-05,2020-12-16,0.0,0.0
00-05,2020-12-17,2.0,0.0
00-05,2020-12-18,1.0,0.0
00-05,2020-12-19,11.0,0.0
00-05,2020-12-20,7.0,0.0
00-05,2020-12-21,12.0,0.0
00-05,2020-12-22,6.0,0.0
00-05,2020-12-23,2.0,0.0
00-05,2020-12-24,7.0,0.0
00-05,2020-12-25,0.0,0.0
00-05,2020-12-26,3.0,0.0
00-05,2020-12-27,16.0,0.0
00-05,2020-12-28,0.0,0.0
05-10,2020-03-03,0.0,0.0
05-10,2020-03-04,0.0,0.0
05-10,2020-03-05,0.0,0.0
05-10,2020-03-06,0.0,0.0
05-10,2020-03-07,0.0,0.0
05-10,2020-03-08,0.0,0.0
05-10,2020-03-09,0.0,0.0
05-10,2020-03-10,0.0,0.0
05-10,2020-03-11,0.0,0.0
05-10,2020-03-12,0.0,0.0
05-10,2020-03-13,0.0,0.0
05-10,2020-03-14,0.0,0.0
05-10,2020-03-15,0.0,0.0
05-10,2020-03-16,0.0,0.0
05-10,2020-03-17,0.0,0.0
05-10,2020-03-18,0.0,0.0
05-10,2020-03-19,0.0,0.0
05-10,2020-03-20,0.0,0.0
05-10,2020-03-21,0.0,0.0
05-10,2020-03-22,0.0,0.0
05-10,2020-03-23,0.0,0.0
05-10,2020-03-24,0.0,0.0
05-10,2020-03-25,0.0,0.0
05-10,2020-03-26,0.0,0.0
05-10,2020-03-27,0.0,0.0
05-10,2020-03-28,0.0,0.0
05-10,2020-03-29,0.0,0.0
05-10,2020-03-30,0.0,0.0
05-10,2020-03-31,0.0,0.0
05-10,2020-04-01,0.0,0.0
05-10,2020-04-02,0.0,0.0
05-10,2020-04-03,0.0,0.0
05-10,2020-04-04,0.0,0.0
05-10,2020-04-05,0.0,0.0
05-10,2020-04-06,0.0,0.0
05-10,2020-04-07,0.0,0.0
05-10,2020-04-08,0.0,0.0
05-10,2020-04-09,0.0,0.0
05-10,2020-04-10,0.0,0.0
05-10,2020-04-11,0.0,0.0
05-10,2020-04-12,0.0,0.0
05-10,2020-04-13,0.0,0.0
05-10,2020-04-14,0.0,0.0
05-10,2020-04-15,0.0,0.0
05-10,2020-04-16,0.0,0.0
05-10,2020-04-17,0.0,0.0
05-10,2020-04-18,0.0,0.0
05-10,2020-04-19,0.0,0.0
05-10,2020-04-20,1.0,0.0
05-10,2020-04-21,0.0,0.0
05-10,2020-04-22,0.0,0.0
05-10,2020-04-23,0.0,0.0
05-10,2020-04-24,0.0,0.0
05-10,2020-04-25,0.0,0.0
05-10,2020-04-26,0.0,0.0
05-10,2020-04-27,0.0,0.0
05-10,2020-04-28,0.0,0.0
05-10,2020-04-29,0.0,0.0
05-10,2020-04-30,0.0,0.0
05-10,2020-05-01,0.0,0.0
05-10,2020-05-02,0.0,0.0
05-10,2020-05-03,1.0,0.0
05-10,2020-05-04,1.0,0.0
05-10,2020-05-05,2.0,0.0
05-10,2020-05-06,0.0,0.0
05-10,2020-05-07,0.0,0.0
05-10,2020-05-08,8.0,0.0
05-10,2020-05-09,5.0,0.0
05-10,2020-05-10,3.0,0.0
05-10,2020-05-11,4.0,0.0
05-10,2020-05-12,7.0,0.0
05-10,2020-05-13,13.0,0.0
05-10,2020-05-14,4.0,0.0
05-10,2020-05-15,0.0,0.0
05-10,2020-05-16,2.0,0.0
05-10,2020-05-17,0.0,0.0
05-10,2020-05-18,3.0,0.0
05-10,2020-05-19,3.0,0.0
05-10,2020-05-20,1.0,0.0
05-10,2020-05-21,0.0,0.0
05-10,2020-05-22,0.0,0.0
05-10,2020-05-23,0.0,0.0
05-10,2020-05-24,0.0,0.0
05-10,2020-05-25,0.0,0.0
05-10,2020-05-26,0.0,0.0
05-10,2020-05-27,0.0,0.0
05-10,2020-05-28,0.0,0.0
05-10,2020-05-29,1.0,0.0
05-10,2020-05-30,0.0,0.0
05-10,2020-05-31,0.0,0.0
05-10,2020-06-01,0.0,0.0
05-10,2020-06-02,2.0,0.0
05-10,2020-06-03,0.0,0.0
05-10,2020-06-04,5.0,0.0
05-10,2020-06-05,0.0,0.0
05-10,2020-06-06,0.0,0.0
05-10,2020-06-07,1.0,0.0
05-10,2020-06-08,0.0,0.0
05-10,2020-06-09,0.0,0.0
05-10,2020-06-10,0.0,0.0
05-10,2020-06-11,2.0,0.0
05-10,2020-06-12,0.0,0.0
05-10,2020-06-13,2.0,0.0
05-10,2020-06-14,2.0,0.0
05-10,2020-06-15,6.0,0.0
05-10,2020-06-16,11.0,0.0
05-10,2020-06-17,11.0,0.0
05-10,2020-06-18,4.0,0.0
05-10,2020-06-19,3.0,0.0
05-10,2020-06-20,3.0,0.0
05-10,2020-06-21,5.0,0.0
05-10,2020-06-22,2.0,0.0
05-10,2020-06-23,2.0,0.0
05-10,2020-06-24,2.0,0.0
05-10,2020-06-25,5.0,0.0
05-10,2020-06-26,2.0,0.0
05-10,2020-06-27,7.0,0.0
05-10,2020-06-28,12.0,0.0
05-10,2020-06-29,6.0,0.0
05-10,2020-06-30,2.0,0.0
05-10,2020-07-01,7.0,0.0
05-10,2020-07-02,5.0,0.0
05-10,2020-07-03,15.0,0.0
05-10,2020-07-04,10.0,0.0
05-10,2020-07-05,3.0,0.0
05-10,2020-07-06,6.0,0.0
05-10,2020-07-07,7.0,0.0
05-10,2020-07-08,5.0,0.0
05-10,2020-07-09,1.0,0.0
05-10,2020-07-10,2.0,0.0
05-10,2020-07-11,2.0,0.0
05-10,2020-07-12,5.0,0.0
05-10,2020-07-13,7.0,0.0
05-10,2020-07-14,9.0,0.0
05-10,2020-07-15,15.0,0.0
05-10,2020-07-16,0.0,0.0
05-10,2020-07-17,1.0,0.0
05-10,2020-07-18,4.0,0.0
05-10,2020-07-19,4.0,0.0
05-10,2020-07-20,5.0,0.0
05-10,2020-07-21,12.0,0.0
05-10,2020-07-22,8.0,0.0
05-10,2020-07-23,8.0,0.0
05-10,2020-07-24,8.0,0.0
05-10,2020-07-25,8.0,0.0
05-10,2020-07-26,10.0,0.0
05-10,2020-07-27,24.0,0.0
05-10,2020-07-28,10.0,0.0
05-10,2020-07-29,8.0,0.0
05-10,2020-07-30,10.0,0.0
05-10,2020-07-31,6.0,0.0
05-10,2020-08-01,15.0,0.0
05-10,2020-08-02,4.0,0.0
05-10,2020-08-03,10.0,0.0
05-10,2020-08-04,9.0,0.0
05-10,2020-08-05,10.0,0.0
05-10,2020-08-06,6.0,0.0
05-10,2020-08-07,5.0,0.0
05-10,2020-08-08,7.0,0.0
05-10,2020-08-09,0.0,0.0
05-10,2020-08-10,5.0,0.0
05-10,2020-08-11,7.0,0.0
05-10,2020-08-12,13.0,0.0
05-10,2020-08-13,9.0,0.0
05-10,2020-08-14,10.0,0.0
05-10,2020-08-15,8.0,0.0
05-10,2020-08-16,5.0,0.0
05-10,2020-08-17,4.0,0.0
05-10,2020-08-18,11.0,0.0
05-10,2020-08-19,4.0,0.0
05-10,2020-08-20,3.0,0.0
05-10,2020-08-21,6.0,0.0
05-10,2020-08-22,6.0,0.0
05-10,2020-08-23,10.0,0.0
05-10,2020-08-24,5.0,0.0
05-10,2020-08-25,7.0,0.0
05-10,2020-08-26,9.0,0.0
05-10,2020-08-27,8.0,0.0
05-10,2020-08-28,4.0,0.0
05-10,2020-08-29,3.0,0.0
05-10,2020-08-30,9.0,0.0
05-10,2020-08-31,10.0,0.0
05-10,2020-09-01,11.0,0.0
05-10,2020-09-02,17.0,0.0
05-10,2020-09-03,4.0,0.0
05-10,2020-09-04,6.0,0.0
05-10,2020-09-05,10.0,0.0
05-10,2020-09-06,5.0,0.0
05-10,2020-09-07,6.0,0.0
05-10,2020-09-08,3.0,0.0
05-10,2020-09-09,4.0,0.0
05-10,2020-09-10,3.0,0.0
05-10,2020-09-11,5.0,0.0
05-10,2020-09-12,6.0,0.0
05-10,2020-09-13,2.0,0.0
05-10,2020-09-14,11.0,0.0
05-10,2020-09-15,11.0,0.0
05-10,2020-09-16,3.0,0.0
05-10,2020-09-17,1.0,0.0
05-10,2020-09-18,1.0,0.0
05-10,2020-09-19,1.0,0.0
05-10,2020-09-20,0.0,0.0
05-10,2020-09-21,1.0,0.0
05-10,2020-09-22,1.0,0.0
05-10,2020-09-23,1.0,0.0
05-10,2020-09-24,1.0,0.0
05-10,2020-09-25,3.0,0.0
05-10,2020-09-26,2.0,0.0
05-10,2020-09-27,0.0,0.0
05-10,2020-09-28,6.0,0.0
05-10,2020-09-29,0.0,0.0
05-10,2020-09-30,0.0,0.0
05-10,2020-10-01,1.0,0.0
05-10,2020-10-02,2.0,0.0
05-10,2020-10-03,20.0,0.0
05-10,2020-10-04,10.0,0.0
05-10,2020-10-05,5.0,0.0
05-10,2020-10-06,1.0,0.0
05-10,2020-10-07,4.0,0.0
05-10,2020-10-08,1.0,0.0
05-10,2020-10-09,4.0,0.0
05-10,2020-10-10,1.0,0.0
05-10,2020-10-11,0.0,0.0
05-10,2020-10-12,0.0,0.0
05-10,2020-10-13,0.0,0.0
05-10,2020-10-14,14.0,0.0
05-10,2020-10-15,3.0,0.0
05-10,2020-10-16,2.0,0.0
05-10,2020-10-17,0.0,0.0
05-10,2020-10-18,0.0,0.0
05-10,2020-10-19,2.0,0.0
05-10,2020-10-20,1.0,0.0
05-10,2020-10-21,0.0,0.0
05-10,2020-10-22,2.0,0.0
05-10,2020-10-23,9.0,0.0
05-10,2020-10-24,9.0,0.0
05-10,2020-10-25,3.0,0.0
05-10,2020-10-26,8.0,0.0
05-10,2020-10-27,1.0,0.0
05-10,2020-10-28,0.0,0.0
05-10,2020-10-29,4.0,0.0
05-10,2020-10-30,3.0,0.0
05-10,2020-10-31,2.0,0.0
05-10,2020-11-01,4.0,0.0
05-10,2020-11-02,4.0,0.0
05-10,2020-11-03,17.0,0.0
05-10,2020-11-04,5.0,0.0
05-10,2020-11-05,11.0,0.0
05-10,2020-11-06,4.0,0.0
05-10,2020-11-07,1.0,0.0
05-10,2020-11-08,3.0,0.0
05-10,2020-11-09,0.0,0.0
05-10,2020-11-10,2.0,0.0
05-10,2020-11-11,10.0,0.0
05-10,2020-11-12,8.0,0.0
05-10,2020-11-13,6.0,0.0
05-10,2020-11-14,5.0,0.0
05-10,2020-11-15,11.0,0.0
05-10,2020-11-16,6.0,0.0
05-10,2020-11-17,2.0,0.0
05-10,2020-11-18,1.0,0.0
05-10,2020-11-19,2.0,0.0
05-10,2020-11-20,3.0,0.0
05-10,2020-11-21,0.0,0.0
05-10,2020-11-22,4.0,0.0
05-10,2020-11-23,2.0,0.0
05-10,2020-11-24,6.0,0.0
05-10,2020-11-25,13.0,0.0
05-10,2020-11-26,16.0,0.0
05-10,2020-11-27,2.0,0.0
05-10,2020-11-28,12.0,0.0
05-10,2020-11-29,3.0,0.0
05-10,2020-11-30,3.0,0.0
05-10,2020-12-01,1.0,0.0
05-10,2020-12-02,4.0,0.0
05-10,2020-12-03,0.0,0.0
05-10,2020-12-04,1.0,0.0
05-10,2020-12-05,0.0,0.0
05-10,2020-12-06,5.0,0.0
05-10,2020-12-07,6.0,0.0
05-10,2020-12-08,3.0,0.0
05-10,2020-12-09,5.0,0.0
05-10,2020-12-10,6.0,0.0
05-10,2020-12-11,2.0,0.0
05-10,2020-12-12,4.0,0.0
05-10,2020-12-13,0.0,0.0
05-10,2020-12-14,0.0,0.0
05-10,2020-12-15,20.0,0.0
05-10,2020-12-16,4.0,0.0
05-10,2020-12-17,5.0,0.0
05-10,2020-12-18,5.0,0.0
05-10,2020-12-19,11.0,0.0
05-10,2020-12-20,11.0,0.0
05-10,2020-12-21,5.0,0.0
05-10,2020-12-22,2.0,0.0
05-10,2020-12-23,11.0,0.0
05-10,2020-12-24,9.0,0.0
05-10,2020-12-25,1.0,0.0
05-10,2020-12-26,7.0,0.0
05-10,2020-12-27,22.0,0.0
05-10,2020-12-28,0.0,0.0
10-15,2020-03-03,0.0,0.0
10-15,2020-03-04,0.0,0.0
10-15,2020-03-05,0.0,0.0
10-15,2020-03-06,0.0,0.0
10-15,2020-03-07,0.0,0.0
10-15,2020-03-08,0.0,0.0
10-15,2020-03-09,0.0,0.0
10-15,2020-03-10,0.0,0.0
10-15,2020-03-11,0.0,0.0
10-15,2020-03-12,0.0,0.0
10-15,2020-03-13,0.0,0.0
10-15,2020-03-14,0.0,0.0
10-15,2020-03-15,0.0,0.0
10-15,2020-03-16,0.0,0.0
10-15,2020-03-17,0.0,0.0
10-15,2020-03-18,0.0,0.0
10-15,2020-03-19,0.0,0.0
10-15,2020-03-20,0.0,0.0
10-15,2020-03-21,0.0,0.0
10-15,2020-03-22,0.0,0.0
10-15,2020-03-23,0.0,0.0
10-15,2020-03-24,0.0,0.0
10-15,2020-03-25,0.0,0.0
10-15,2020-03-26,0.0,0.0
10-15,2020-03-27,0.0,0.0
10-15,2020-03-28,0.0,0.0
10-15,2020-03-29,0.0,0.0
10-15,2020-03-30,0.0,0.0
10-15,2020-03-31,0.0,0.0
10-15,2020-04-01,0.0,0.0
10-15,2020-04-02,0.0,0.0
10-15,2020-04-03,0.0,0.0
10-15,2020-04-04,0.0,0.0
10-15,2020-04-05,0.0,0.0
10-15,2020-04-06,0.0,0.0
10-15,2020-04-07,0.0,0.0
10-15,2020-04-08,0.0,0.0
10-15,2020-04-09,0.0,0.0
10-15,2020-04-10,0.0,0.0
10-15,2020-04-11,0.0,0.0
10-15,2020-04-12,0.0,0.0
10-15,2020-04-13,0.0,0.0
10-15,2020-04-14,0.0,0.0
10-15,2020-04-15,0.0,0.0
10-15,2020-04-16,0.0,0.0
10-15,2020-04-17,0.0,0.0
10-15,2020-04-18,0.0,0.0
10-15,2020-04-19,0.0,0.0
10-15,2020-04-20,0.0,0.0
10-15,2020-04-21,0.0,0.0
10-15,2020-04-22,0.0,0.0
10-15,2020-04-23,0.0,0.0
10-15,2020-04-24,0.0,0.0
10-15,2020-04-25,0.0,0.0
10-15,2020-04-26,0.0,0.0
10-15,2020-04-27,0.0,0.0
10-15,2020-04-28,0.0,0.0
10-15,2020-04-29,1.0,0.0
10-15,2020-04-30,0.0,0.0
10-15,2020-05-01,0.0,0.0
10-15,2020-05-02,0.0,0.0
10-15,2020-05-03,0.0,0.0
10-15,2020-05-04,0.0,0.0
10-15,2020-05-05,1.0,0.0
10-15,2020-05-06,0.0,0.0
10-15,2020-05-07,2.0,0.0
10-15,2020-05-08,9.0,0.0
10-15,2020-05-09,6.0,0.0
10-15,2020-05-10,9.0,0.0
10-15,2020-05-11,9.0,0.0
10-15,2020-05-12,9.0,0.0
10-15,2020-05-13,12.0,0.0
10-15,2020-05-14,4.0,0.0
10-15,2020-05-15,1.0,0.0
10-15,2020-05-16,2.0,0.0
10-15,2020-05-17,1.0,0.0
10-15,2020-05-18,6.0,0.0
10-15,2020-05-19,3.0,0.0
10-15,2020-05-20,1.0,0.0
10-15,2020-05-21,1.0,0.0
10-15,2020-05-22,0.0,0.0
10-15,2020-05-23,0.0,0.0
10-15,2020-05-24,0.0,0.0
10-15,2020-05-25,0.0,0.0
10-15,2020-05-26,0.0,0.0
10-15,2020-05-27,0.0,0.0
10-15,2020-05-28,0.0,0.0
10-15,2020-05-29,1.0,0.0
10-15,2020-05-30,0.0,0.0
10-15,2020-05-31,0.0,0.0
10-15,2020-06-01,0.0,0.0
10-15,2020-06-02,2.0,0.0
10-15,2020-06-03,3.0,0.0
10-15,2020-06-04,1.0,0.0
10-15,2020-06-05,0.0,0.0
10-15,2020-06-06,0.0,0.0
10-15,2020-06-07,0.0,0.0
10-15,2020-06-08,0.0,0.0
10-15,2020-06-09,0.0,0.0
10-15,2020-06-10,2.0,0.0
10-15,2020-06-11,10.0,0.0
10-15,2020-06-12,1.0,0.0
10-15,2020-06-13,0.0,0.0
10-15,2020-06-14,2.0,0.0
10-15,2020-06-15,2.0,0.0
10-15,2020-06-16,17.0,0.0
10-15,2020-06-17,12.0,0.0
10-15,2020-06-18,8.0,0.0
10-15,2020-06-19,2.0,0.0
10-15,2020-06-20,5.0,0.0
10-15,2020-06-21,1.0,0.0
10-15,2020-06-22,5.0,0.0
10-15,2020-06-23,3.0,0.0
10-15,2020-06-24,0.0,0.0
10-15,2020-06-25,4.0,0.0
10-15,2020-06-26,2.0,0.0
10-15,2020-06-27,7.0,0.0
10-15,2020-06-28,7.0,0.0
10-15,2020-06-29,3.0,0.0
10-15,2020-06-30,4.0,0.0
10-15,2020-07-01,10.0,0.0
10-15,2020-07-02,10.0,0.0
10-15,2020-07-03,10.0,0.0
10-15,2020-07-04,13.0,0.0
10-15,2020-07-05,11.0,0.0
10-15,2020-07-06,3.0,0.0
10-15,2020-07-07,3.0,0.0
10-15,2020-07-08,4.0,0.0
10-15,2020-07-09,5.0,0.0
10-15,2020-07-10,5.0,0.0
10-15,2020-07-11,7.0,0.0
10-15,2020-07-12,5.0,0.0
