cases,deaths,covid-19 en colombia,covid-19 hoy,covid-19 bogota,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
597,19,33,33,30,-63.0,-31.0,-43.0,-69.0,-72.0,35.0
981,12,33,33,30,-54.0,-29.0,-39.0,-52.0,-44.0,27.0
1228,24,33,33,30,-54.0,-29.0,-42.0,-54.0,-48.0,27.0
1227,8,33,33,30,-53.0,-29.0,-42.0,-56.0,-49.0,27.0
1210,16,33,33,30,-50.0,-20.0,-33.0,-50.0,-43.0,26.0
979,12,33,33,30,-52.0,-22.0,-36.0,-45.0,-18.0,19.0
1043,22,28,32,29,-56.0,-28.0,-38.0,-45.0,-3.0,15.0
1013,20,28,32,29,-67.0,-43.0,-52.0,-70.0,-74.0,35.0
1287,26,28,32,29,-50.0,-24.0,-36.0,-50.0,-44.0,26.0
1538,24,28,32,29,-51.0,-25.0,-35.0,-52.0,-46.0,26.0
1663,21,28,32,29,-50.0,-25.0,-35.0,-53.0,-47.0,26.0
1685,26,28,32,29,-51.0,-21.0,-32.0,-49.0,-43.0,27.0
1903,31,28,32,29,-49.0,-19.0,-29.0,-42.0,-18.0,18.0
1405,33,26,19,26,-59.0,-34.0,-49.0,-49.0,-9.0,17.0
1439,25,26,19,26,-62.0,-33.0,-41.0,-67.0,-71.0,34.0
2009,32,26,19,26,-45.0,-17.0,-31.0,-48.0,-41.0,24.0
2171,29,26,19,26,-47.0,-20.0,-34.0,-50.0,-46.0,24.0
2335,38,26,19,26,-45.0,-16.0,-31.0,-50.0,-46.0,24.0
2338,44,26,19,26,-47.0,-17.0,-29.0,-47.0,-42.0,26.0
2162,31,26,19,26,-49.0,-20.0,-35.0,-42.0,-18.0,18.0
1486,38,20,29,27,-53.0,-24.0,-37.0,-45.0,-8.0,16.0
2451,41,20,29,27,-48.0,-26.0,-38.0,-52.0,-46.0,25.0
2304,48,20,29,27,-44.0,-16.0,-29.0,-46.0,-44.0,25.0
2485,40,20,29,27,-49.0,-23.0,-33.0,-52.0,-46.0,25.0
2201,63,20,29,27,-48.0,-23.0,-34.0,-53.0,-47.0,25.0
2480,61,20,29,27,-50.0,-22.0,-32.0,-49.0,-43.0,27.0
1973,67,20,29,27,-50.0,-23.0,-34.0,-43.0,-17.0,18.0
1965,57,26,24,27,-54.0,-28.0,-40.0,-44.0,-4.0,15.0
2969,70,26,24,27,-57.0,-33.0,-47.0,-61.0,-52.0,29.0
3239,70,26,24,27,-54.0,-27.0,-44.0,-58.0,-50.0,29.0
3037,81,26,24,27,-57.0,-30.0,-48.0,-61.0,-52.0,29.0
3100,75,26,24,27,-53.0,-24.0,-41.0,-60.0,-52.0,28.0
3482,95,26,24,27,-56.0,-23.0,-42.0,-57.0,-49.0,30.0
3506,80,26,24,27,-55.0,-24.0,-40.0,-53.0,-25.0,22.0
2867,59,28,23,19,-61.0,-35.0,-51.0,-57.0,-17.0,19.0
2540,87,28,23,19,-67.0,-42.0,-53.0,-74.0,-75.0,37.0
3971,109,28,23,19,-56.0,-30.0,-48.0,-58.0,-49.0,28.0
3926,92,28,23,19,-53.0,-23.0,-41.0,-56.0,-51.0,27.0
3579,108,28,23,19,-61.0,-34.0,-52.0,-66.0,-56.0,30.0
3773,103,28,23,19,-62.0,-32.0,-50.0,-62.0,-52.0,33.0
3057,98,28,23,19,-65.0,-37.0,-55.0,-60.0,-33.0,25.0
2389,108,26,23,16,-65.0,-38.0,-53.0,-60.0,-21.0,20.0
4235,97,26,23,16,-53.0,-29.0,-42.0,-59.0,-51.0,28.0
3810,94,26,23,16,-52.0,-25.0,-41.0,-56.0,-49.0,29.0
4158,109,26,23,16,-54.0,-27.0,-42.0,-59.0,-52.0,28.0
3619,123,26,23,16,-50.0,-21.0,-39.0,-57.0,-52.0,27.0
3506,121,26,23,16,-59.0,-28.0,-44.0,-60.0,-52.0,32.0
3117,79,26,23,16,-60.0,-30.0,-43.0,-56.0,-31.0,23.0
2557,95,35,43,69,-62.0,-33.0,-49.0,-57.0,-22.0,19.0
3550,112,35,43,69,-55.0,-30.0,-43.0,-61.0,-53.0,29.0
3545,102,35,43,69,-53.0,-25.0,-42.0,-58.0,-52.0,30.0
3795,106,35,43,69,-56.0,-29.0,-44.0,-61.0,-54.0,29.0
3720,92,35,43,69,-53.0,-25.0,-39.0,-59.0,-54.0,27.0
2583,110,35,43,69,-67.0,-37.0,-49.0,-68.0,-70.0,39.0
2898,113,35,43,69,-55.0,-28.0,-39.0,-53.0,-30.0,22.0
2198,93,18,15,14,-62.0,-38.0,-47.0,-56.0,-19.0,18.0
3372,85,18,15,14,-52.0,-30.0,-40.0,-58.0,-50.0,27.0
3467,96,18,15,14,-50.0,-24.0,-38.0,-55.0,-49.0,27.0
3917,83,18,15,14,-54.0,-30.0,-42.0,-58.0,-51.0,27.0
3730,88,18,15,14,-52.0,-27.0,-39.0,-58.0,-51.0,27.0
3524,71,18,15,14,-54.0,-25.0,-39.0,-54.0,-47.0,29.0
2679,73,18,15,14,-46.0,-16.0,-28.0,-44.0,-18.0,17.0
1976,74,23,14,19,-57.0,-29.0,-43.0,-50.0,-14.0,16.0
1938,68,23,14,19,-68.0,-42.0,-57.0,-73.0,-75.0,35.0
3113,97,23,14,19,-53.0,-25.0,-43.0,-52.0,-46.0,26.0
3271,81,23,14,19,-54.0,-26.0,-42.0,-56.0,-50.0,26.0
2753,75,23,14,19,-53.0,-25.0,-40.0,-57.0,-50.0,26.0
2645,75,23,14,19,-55.0,-25.0,-39.0,-54.0,-46.0,28.0
1886,76,23,14,19,-54.0,-23.0,-37.0,-48.0,-21.0,19.0
1262,56,19,14,15,-62.0,-36.0,-50.0,-54.0,-15.0,17.0
1968,64,19,14,15,-53.0,-28.0,-40.0,-55.0,-47.0,26.0
2509,86,19,14,15,-50.0,-22.0,-37.0,-53.0,-45.0,26.0
6642,64,19,14,15,-53.0,-25.0,-39.0,-56.0,-47.0,25.0
2281,82,19,14,15,-48.0,-22.0,-34.0,-54.0,-46.0,24.0
2205,53,19,14,15,-49.0,-18.0,-30.0,-50.0,-41.0,25.0
1962,70,19,14,15,-47.0,-17.0,-28.0,-43.0,-15.0,16.0
1537,50,20,17,16,-49.0,-22.0,-32.0,-43.0,-5.0,13.0
2370,53,20,17,16,-49.0,-22.0,-36.0,-53.0,-45.0,23.0
2527,46,20,17,16,-48.0,-16.0,-32.0,-47.0,-44.0,23.0
2460,50,20,17,16,-48.0,-21.0,-39.0,-50.0,-46.0,23.0
2316,47,20,17,16,-41.0,-15.0,-27.0,-50.0,-45.0,21.0
2501,71,20,17,16,-44.0,-15.0,-27.0,-43.0,-41.0,22.0
1714,40,20,17,16,-40.0,-13.0,-18.0,-36.0,-15.0,12.0
1264,48,10,12,17,-46.0,-23.0,-29.0,-37.0,-6.0,10.0
1995,63,10,12,17,-48.0,-22.0,-35.0,-50.0,-46.0,22.0
2040,55,10,12,17,-46.0,-17.0,-32.0,-45.0,-44.0,22.0
2028,33,10,12,17,-45.0,-21.0,-30.0,-46.0,-44.0,21.0
2051,52,10,12,17,-44.0,-21.0,-28.0,-48.0,-45.0,22.0
1818,48,10,12,17,-48.0,-21.0,-33.0,-47.0,-41.0,24.0
1435,44,10,12,17,-42.0,-16.0,-24.0,-39.0,-14.0,13.0
961,40,16,13,16,-46.0,-24.0,-27.0,-37.0,-5.0,10.0
1734,34,16,13,16,-48.0,-24.0,-35.0,-50.0,-42.0,22.0
1814,43,16,13,16,-44.0,-14.0,-31.0,-45.0,-39.0,22.0
2127,36,16,13,16,-45.0,-22.0,-35.0,-45.0,-42.0,21.0
1716,35,16,13,16,-41.0,-17.0,-31.0,-45.0,-42.0,20.0
2106,40,16,13,16,-42.0,-14.0,-29.0,-40.0,-37.0,21.0
1460,44,16,13,16,-40.0,-16.0,-29.0,-31.0,-14.0,12.0
841,32,12,9,12,-41.0,-17.0,-24.0,-29.0,-1.0,7.0
1508,44,12,9,12,-50.0,-22.0,-35.0,-48.0,-44.0,23.0
1248,45,12,9,12,-43.0,-10.0,-32.0,-39.0,-38.0,21.0
1488,39,12,9,12,-48.0,-17.0,-38.0,-40.0,-41.0,21.0
1944,34,12,9,12,-44.0,-13.0,-33.0,-43.0,-41.0,21.0
2910,23,12,9,12,-44.0,-9.0,-30.0,-35.0,-36.0,21.0
1352,30,12,9,12,-40.0,-7.0,-25.0,-25.0,-10.0,11.0
971,21,13,8,9,-47.0,-18.0,-34.0,-24.0,-4.0,8.0
1903,32,13,8,9,-45.0,-12.0,-35.0,-40.0,-38.0,20.0
1893,21,13,8,9,-43.0,-6.0,-34.0,-37.0,-36.0,20.0
1951,32,13,8,9,-43.0,-5.0,-33.0,-40.0,-39.0,19.0
2033,29,13,8,9,-39.0,-1.0,-28.0,-40.0,-38.0,18.0
2223,28,13,8,9,-40.0,-2.0,-26.0,-27.0,-33.0,19.0
1680,30,13,8,9,-35.0,0.0,-19.0,-15.0,-8.0,8.0
810,24,9,0,0,-41.0,-12.0,-26.0,-13.0,-2.0,6.0
1890,23,9,0,0,-40.0,-9.0,-32.0,-32.0,-37.0,17.0
2029,32,9,0,0,-40.0,-6.0,-31.0,-27.0,-35.0,18.0
1795,23,9,0,0,-43.0,-11.0,-32.0,-31.0,-38.0,17.0
1806,29,9,0,0,-41.0,-9.0,-32.0,-32.0,-39.0,17.0
1593,30,9,0,0,-44.0,-9.0,-33.0,-26.0,-35.0,17.0
1348,32,9,0,0,-42.0,-12.0,-30.0,-19.0,-10.0,8.0
854,25,18,11,9,-47.0,-25.0,-30.0,-17.0,-3.0,6.0
826,31,18,11,9,-56.0,-27.0,-35.0,-53.0,-71.0,21.0
1600,27,18,11,9,-44.0,-12.0,-38.0,-25.0,-34.0,18.0
1914,26,18,11,9,-45.0,-13.0,-35.0,-29.0,-37.0,19.0
1904,25,18,11,9,-40.0,-7.0,-31.0,-30.0,-37.0,19.0
1758,41,18,11,9,-40.0,-5.0,-30.0,-23.0,-33.0,19.0
1537,25,18,11,9,-35.0,-2.0,-23.0,-10.0,-6.0,10.0
1120,19,16,13,0,-39.0,-12.0,-24.0,-5.0,1.0,7.0
2094,25,16,13,0,-43.0,-12.0,-35.0,-29.0,-36.0,19.0
2186,30,16,13,0,-42.0,-10.0,-35.0,-25.0,-33.0,20.0
1999,29,16,13,0,-45.0,-12.0,-32.0,-34.0,-38.0,21.0
2276,34,16,13,0,-41.0,-9.0,-29.0,-31.0,-37.0,19.0
1961,28,16,13,0,-40.0,-5.0,-24.0,-24.0,-31.0,19.0
1581,27,16,13,0,-35.0,-3.0,-20.0,-11.0,-5.0,10.0
912,29,15,11,8,-40.0,-14.0,-25.0,-6.0,1.0,7.0
2167,32,15,11,8,-42.0,-10.0,-32.0,-28.0,-34.0,18.0
2270,22,15,11,8,-42.0,-9.0,-36.0,-25.0,-32.0,19.0
2185,27,15,11,8,-43.0,-10.0,-36.0,-28.0,-35.0,19.0
2161,31,15,11,8,-37.0,-3.0,-30.0,-29.0,-35.0,17.0
2232,23,15,11,8,-37.0,2.0,-29.0,-21.0,-30.0,17.0
1815,22,15,11,8,-33.0,7.0,-22.0,-9.0,-3.0,7.0
1134,23,9,8,0,-42.0,-16.0,-37.0,-12.0,-1.0,6.0
1094,33,9,8,0,-46.0,-12.0,-26.0,-47.0,-69.0,22.0
2046,44,9,8,0,-38.0,-2.0,-34.0,-21.0,-31.0,17.0
1791,39,9,8,0,-41.0,-10.0,-36.0,-26.0,-34.0,18.0
1819,27,9,8,0,-37.0,-7.0,-33.0,-27.0,-35.0,18.0
1871,36,9,8,0,-38.0,-5.0,-28.0,-22.0,-30.0,18.0
1850,31,9,8,0,-31.0,-4.0,-22.0,-6.0,-3.0,9.0
969,22,10,13,8,-37.0,-15.0,-31.0,-6.0,2.0,8.0
1877,31,10,13,8,-39.0,-11.0,-36.0,-25.0,-33.0,18.0
1699,35,10,13,8,-42.0,-18.0,-44.0,-24.0,-31.0,19.0
1762,26,10,13,8,-42.0,-14.0,-40.0,-25.0,-34.0,18.0
2131,36,10,13,8,-39.0,-11.0,-37.0,-28.0,-35.0,18.0
2083,32,10,13,8,-40.0,-8.0,-36.0,-21.0,-30.0,18.0
1290,22,10,13,8,-33.0,-5.0,-30.0,-6.0,-5.0,7.0
968,30,19,0,0,-41.0,-23.0,-43.0,-8.0,0.0,7.0
1357,22,19,0,0,-47.0,-20.0,-44.0,-49.0,-69.0,22.0
1574,23,19,0,0,-38.0,-7.0,-38.0,-19.0,-29.0,17.0
1654,30,19,0,0,-40.0,-8.0,-34.0,-23.0,-33.0,17.0
2180,34,19,0,0,-38.0,-9.0,-35.0,-26.0,-34.0,17.0
1456,25,19,0,0,-33.0,1.0,-25.0,-16.0,-27.0,16.0
2214,24,19,0,0,-24.0,4.0,-17.0,-1.0,1.0,7.0
2013,38,13,14,0,-30.0,-8.0,-22.0,3.0,8.0,6.0
3069,37,13,14,0,-36.0,-8.0,-34.0,-22.0,-31.0,16.0
2377,28,13,14,0,-37.0,-8.0,-35.0,-17.0,-28.0,17.0
2538,25,13,14,0,-36.0,-4.0,-31.0,-20.0,-31.0,17.0
2557,28,13,14,0,-31.0,0.0,-26.0,-21.0,-32.0,15.0
2356,32,13,14,0,-33.0,-2.0,-34.0,-14.0,-27.0,15.0
1935,24,13,14,0,-26.0,2.0,-24.0,3.0,0.0,7.0
1319,36,10,0,0,-21.0,6.0,-14.0,14.0,13.0,4.0
2479,25,10,0,0,-28.0,4.0,-27.0,-16.0,-29.0,14.0
1957,38,10,0,0,-26.0,9.0,-27.0,-11.0,-26.0,15.0
2498,28,10,0,0,-27.0,8.0,-22.0,-14.0,-29.0,14.0
2593,22,10,0,0,-26.0,7.0,-22.0,-18.0,-30.0,13.0
3516,35,10,0,0,-26.0,9.0,-17.0,-8.0,-24.0,13.0
2449,33,10,0,0,-21.0,10.0,-13.0,7.0,4.0,4.0
1309,21,11,0,0,-23.0,2.0,-18.0,12.0,17.0,3.0
3057,30,11,0,0,-23.0,13.0,-9.0,-10.0,-28.0,10.0
1385,34,11,0,0,-41.0,-12.0,-31.0,-43.0,-64.0,22.0
3211,33,11,0,0,-33.0,-1.0,-27.0,-18.0,-28.0,13.0
3543,38,11,0,0,-29.0,2.0,-24.0,-20.0,-30.0,13.0
3175,39,11,0,0,-31.0,3.0,-23.0,-14.0,-24.0,14.0
2974,38,11,0,0,-24.0,5.0,-14.0,-1.0,5.0,5.0
1760,32,21,17,0,-23.0,1.0,-13.0,12.0,18.0,4.0
3930,30,21,17,0,-29.0,0.0,-26.0,-17.0,-27.0,13.0
4622,34,21,17,0,-25.0,9.0,-25.0,-11.0,-25.0,13.0
4075,32,21,17,0,-27.0,8.0,-21.0,-13.0,-27.0,12.0
3997,37,21,17,0,-22.0,12.0,-17.0,-17.0,-28.0,11.0
4130,42,21,17,0,-24.0,14.0,-17.0,-9.0,-23.0,12.0
3737,56,21,17,0,-20.0,13.0,-14.0,9.0,7.0,3.0
2972,53,13,17,19,-12.0,18.0,-6.0,31.0,25.0,1.0
4963,51,13,17,19,-26.0,7.0,-18.0,-11.0,-27.0,11.0
4859,45,13,17,19,-20.0,22.0,-16.0,-4.0,-25.0,11.0
4609,51,13,17,19,-20.0,25.0,-13.0,-5.0,-28.0,8.0
3706,57,13,17,19,-23.0,33.0,-8.0,-14.0,-40.0,9.0
1578,52,13,17,19,-73.0,-53.0,-55.0,-63.0,-78.0,26.0
3861,59,13,17,19,-44.0,-16.0,-33.0,-27.0,-19.0,11.0
2679,51,17,26,0,-43.0,-19.0,-32.0,-10.0,11.0,6.0
6103,72,17,26,0,-33.0,-3.0,-27.0,-23.0,-34.0,14.0
5866,61,17,26,0,-30.0,6.0,-27.0,-19.0,-33.0,13.0
8616,80,17,26,0,-33.0,8.0,-27.0,-21.0,-37.0,11.0
4528,69,17,26,0,-43.0,6.0,-31.0,-34.0,-53.0,12.0
1642,68,17,26,0,-81.0,-64.0,-60.0,-69.0,-81.0,27.0
4059,68,17,26,0,-62.0,-38.0,-55.0,-49.0,-43.0,15.0
3018,63,17,25,24,-54.0,-31.0,-40.0,-24.0,-8.0,5.0
6829,78,17,25,24,-43.0,-12.0,-39.0,-32.0,-42.0,15.0
7070,78,17,25,24,-51.0,-19.0,-46.0,-36.0,-43.0,21.0
6585,74,17,25,24,-52.0,-21.0,-43.0,-39.0,-45.0,20.0
6536,99,17,25,24,-48.0,-9.0,-38.0,-38.0,-45.0,18.0
6011,81,17,25,24,-78.0,-47.0,-69.0,-60.0,-60.0,35.0
5277,99,17,25,24,-78.0,-48.0,-68.0,-56.0,-43.0,27.0
3901,92,25,24,15,-80.0,-55.0,-70.0,-54.0,-30.0,21.0
4028,113,25,24,15,-81.0,-53.0,-67.0,-70.0,-78.0,37.0
6771,102,25,24,15,-53.0,-20.0,-42.0,-33.0,-40.0,20.0
6106,116,25,24,15,-56.0,-24.0,-45.0,-39.0,-44.0,20.0
5883,116,25,24,15,-54.0,-24.0,-43.0,-41.0,-46.0,19.0
5274,101,25,24,15,-55.0,-20.0,-43.0,-36.0,-43.0,20.0
4133,100,25,24,15,-75.0,-44.0,-64.0,-54.0,-43.0,24.0
2280,115,25,32,21,-77.0,-50.0,-64.0,-52.0,-32.0,18.0
4680,103,25,32,21,-51.0,-24.0,-43.0,-38.0,-42.0,19.0
4534,108,25,32,21,-50.0,-20.0,-44.0,-36.0,-40.0,20.0
8108,100,25,32,21,-52.0,-23.0,-43.0,-37.0,-43.0,20.0
3497,113,25,32,21,-49.0,-21.0,-40.0,-38.0,-43.0,19.0
3700,94,25,32,21,-50.0,-20.0,-42.0,-32.0,-38.0,19.0
2425,86,25,32,21,-72.0,-40.0,-59.0,-49.0,-38.0,22.0
2386,88,16,26,17,-76.0,-48.0,-63.0,-49.0,-31.0,18.0
3409,106,16,26,17,-47.0,-21.0,-43.0,-32.0,-39.0,18.0
3135,91,16,26,17,-45.0,-16.0,-39.0,-29.0,-37.0,19.0
2996,89,16,26,17,-47.0,-18.0,-38.0,-32.0,-39.0,19.0
2585,90,16,26,17,-45.0,-16.0,-37.0,-32.0,-40.0,18.0
2240,81,16,26,17,-41.0,-5.0,-32.0,-22.0,-33.0,17.0
1937,68,16,26,17,-38.0,-1.0,-30.0,-11.0,-10.0,9.0
1439,59,24,20,14,-44.0,-11.0,-38.0,-12.0,-5.0,7.0
2303,67,24,20,14,-42.0,-9.0,-36.0,-25.0,-36.0,17.0
1848,72,24,20,14,-38.0,1.0,-33.0,-20.0,-34.0,17.0
1950,60,24,20,14,-41.0,-6.0,-33.0,-27.0,-36.0,17.0
1570,52,24,20,14,-39.0,-6.0,-33.0,-30.0,-37.0,16.0
1463,57,24,20,14,-41.0,-5.0,-35.0,-25.0,-32.0,17.0
1349,47,24,20,14,-36.0,-4.0,-30.0,-13.0,-7.0,8.0
1185,46,18,19,12,-41.0,-12.0,-29.0,-11.0,-2.0,5.0
1575,57,18,19,12,-41.0,-9.0,-38.0,-26.0,-35.0,16.0
1360,51,18,19,12,-39.0,-5.0,-39.0,-21.0,-32.0,17.0
1317,45,18,19,12,-41.0,-8.0,-35.0,-26.0,-34.0,17.0
1472,35,18,19,12,-38.0,-6.0,-30.0,-29.0,-35.0,16.0
1300,42,18,19,12,-41.0,-8.0,-34.0,-23.0,-30.0,17.0
1093,27,18,19,12,-32.0,1.0,-20.0,-11.0,-6.0,7.0
584,32,12,22,8,-40.0,-13.0,-32.0,-10.0,0.0,6.0
1247,36,12,22,8,-39.0,-5.0,-35.0,-23.0,-32.0,16.0
1203,32,12,22,8,-34.0,4.0,-29.0,-18.0,-29.0,16.0
861,49,12,22,8,-37.0,1.0,-24.0,-20.0,-32.0,15.0
1119,39,12,22,8,-37.0,-3.0,-29.0,-24.0,-33.0,16.0
